# A tibble: 20 x 9
       x       qx     lx    dx    Lx      Tx    ex sex    year
   <dbl>    <dbl>  <dbl> <dbl> <dbl>   <dbl> <dbl> <fct> <dbl>
 1     0 0.0103   100000  1028 99108 7890323 78.9  M      1990
 2     1 0.00075   98972    75 98934 7791215 78.7  M      1990
 3     2 0.00049   98897    49 98873 7692281 77.8  M      1990
 4     3 0.00039   98848    38 98829 7593408 76.8  M      1990
 5     4 0.00031   98810    30 98795 7494579 75.8  M      1990
 6     5 0.000260  98780    25 98767 7395784 74.9  M      1990
 7     6 0.00024   98755    23 98743 7297016 73.9  M      1990
 8     7 0.0002    98731    20 98721 7198273 72.9  M      1990
 9     8 0.00018   98711    18 98702 7099552 71.9  M      1990
10     9 0.000150  98693    15 98686 7000849 70.9  M      1990
11   110 0.374       265    99   215     525  1.98 F      1990
12   111 0.394       166    65   133     310  1.87 F      1990
13   112 0.416       101    42    80     177  1.76 F      1990
14   113 0.439        59    26    46      97  1.65 F      1990
15   114 0.463        33    15    25      51  1.55 F      1990
16   115 0.489        18     9    13      26  1.46 F      1990
17   116 0.516         9     5     7      12  1.37 F      1990
18   117 0.540         4     2     3       6  1.29 F      1990
19   118 0.564         2     1     1       2  1.22 F      1990
20   119 0.590         1     1     1       1  1.15 F      1990
