# A tibble: 20 x 3
    year sex     n_all
   <int> <chr>   <int>
 1  1880 F       97605
 2  1880 M      118400
 3  1881 F       98855
 4  1881 M      108282
 5  1882 F      115695
 6  1882 M      122031
 7  1883 F      120059
 8  1883 M      112477
 9  1884 F      137586
10  1884 M      122738
11  2013 F     1923856
12  2013 M     2016731
13  2014 F     1951652
14  2014 M     2044378
15  2015 F     1945317
16  2015 M     2038331
17  2016 F     1928438
18  2016 M     2017790
19  2017 F     1874899
20  2017 M     1963290
